Date,Open ,High,Low,Close,Adj Close,Volume
"Aug 18, 2011",31.91,32.29,30.71,31.07,31.07,"34,983,900"
"Dec 5, 2011",9.56,10.27,9.33,10.02,10.02,"67,872,000"
"Dec 10, 2014",49.02,49.25,47.67,47.76,47.76,"12,644,800"
"Nov 13, 2007",3.51,3.63,3.5,3.63,3.63,"6,433,000"
"Aug 6, 2010",15.53,16.96,15.41,16.9,16.9,"48,693,400"
"Aug 2, 2013",35.62,35.62,34.97,35.17,35.17,"13,879,600"
"Mar 31, 2010",10.61,10.72,10.53,10.53,10.53,"5,714,800"
"Jun 5, 2008",4.61,4.86,4.55,4.74,4.74,"10,714,900"
"Jan 29, 2014",57.59,58.19,56.86,57.2,57.2,"28,968,100"
"Jul 31, 2012",8.21,8.33,8.09,8.12,8.12,"17,320,800"
"Feb 9, 2004",5.52,5.64,5.46,5.47,5.47,"30,332,400"
"Jun 5, 2023",400.47,413.86,400.15,403.54,403.54,"7,247,400"
"Aug 7, 2006",3,3.01,2.92,2.95,2.95,"6,384,000"
"Mar 16, 2011",31.58,31.91,30.32,30.55,30.55,"59,555,300"
"Jan 24, 2018",250.88,261.71,249.31,261.3,261.3,"17,352,400"
"Dec 16, 2009",8.1,8.13,7.81,7.87,7.87,"17,007,200"
"Jun 25, 2012",9.69,9.93,9.49,9.58,9.58,"30,746,100"
"Mar 6, 2012",15.64,15.65,15.14,15.3,15.3,"32,221,700"
"Feb 23, 2024",586.4,592.43,579.82,583.56,583.56,"2,568,900"
"Mar 19, 2018",315.8,317,307.34,313.48,313.48,"9,925,200"
"Feb 2, 2005",1.63,1.65,1.6,1.6,1.6,"4,760,000"
"May 27, 2003",1.58,1.64,1.57,1.62,1.62,"13,883,800"
"Jul 15, 2005",2.35,2.37,2.29,2.34,2.34,"4,952,500"
"Jan 12, 2022",544.27,544.27,532.02,537.22,537.22,"3,787,400"
"Dec 16, 2019",300.85,305.71,298.63,304.21,304.21,"4,658,900"
"Jul 17, 2023",445.57,456.68,445.11,450.05,450.05,"6,891,700"
"Sep 14, 2011",29.87,30.18,29.35,29.82,29.82,"18,268,600"
"Jun 23, 2010",16.82,17,16.29,16.82,16.82,"14,732,900"
"Dec 8, 2003",3.38,3.46,3.26,3.37,3.37,"20,157,200"
"Dec 11, 2003",3.22,3.39,3.21,3.39,3.39,"18,060,000"
"Oct 21, 2024",765.76,773,756.6,772.07,772.07,"6,057,100"
"Feb 25, 2005",1.53,1.58,1.52,1.57,1.57,"29,469,300"
"Feb 18, 2025","1,060.00","1,062.00","1,023.75","1,035.85","1,035.85","4,229,300"
"Sep 21, 2010",20.5,21.23,20.44,21.03,21.03,"32,460,400"
"Jul 8, 2022",186.02,189.91,182.75,186.98,186.98,"5,835,700"
"Dec 14, 2006",3.86,4.02,3.83,3.97,3.97,"6,944,000"
"Nov 23, 2018",260.11,265.5,256.84,258.82,258.82,"5,245,100"
"Sep 8, 2003",2.44,2.54,2.43,2.48,2.48,"16,699,200"
"Jan 19, 2016",106.57,110.14,105.55,107.89,107.89,"35,722,800"
"Aug 7, 2007",2.49,2.5,2.42,2.48,2.48,"10,384,500"
"Apr 11, 2014",47.26,47.83,46.23,46.67,46.67,"30,146,200"
"Apr 9, 2012",15.54,15.67,15.23,15.24,15.24,"22,637,300"
"Nov 12, 2002",0.6,0.61,0.57,0.58,0.58,"2,191,000"
"Sep 14, 2016",97.35,98.35,96.96,97.01,97.01,"8,481,000"
"Jun 9, 2020",421.65,434.73,420.31,434.05,434.05,"6,797,000"
"Dec 16, 2021",597.09,602.83,588,591.06,591.06,"3,143,200"
"Jan 14, 2016",105.65,109.25,101.21,107.06,107.06,"23,664,800"
"Sep 27, 2005",3.57,3.58,3.47,3.47,3.47,"11,167,800"
"Jun 12, 2015",94.92,95.34,94.12,94.42,94.42,"10,278,800"
"Jan 4, 2021",539,540.8,515.09,522.86,522.86,"4,444,400"
"May 12, 2008",4.39,4.53,4.36,4.39,4.39,"10,579,100"
"Feb 7, 2023",358.51,364.18,354.18,362.95,362.95,"6,289,400"
"Dec 31, 2004",1.83,1.83,1.75,1.76,1.76,"9,830,800"
"Mar 25, 2019",359,367.04,357.44,366.23,366.23,"8,473,800"
"Jan 6, 2005",1.6,1.62,1.57,1.58,1.58,"8,273,300"
"Aug 4, 2021",513,517.98,510.37,517.35,517.35,"2,039,400"
"Sep 16, 2016",97.1,99.49,97.04,99.48,99.48,"9,445,100"
"May 1, 2018",310.36,313.48,306.69,313.3,313.3,"6,036,600"
"Aug 13, 2018",339.89,347.19,339.07,341.31,341.31,"6,888,900"
"Feb 21, 2012",17.69,18.02,16.67,16.77,16.77,"80,490,900"
"Jun 10, 2011",37.37,37.8,36.83,36.95,36.95,"30,501,800"
"Jan 4, 2011",25.91,26.41,25.47,25.91,25.91,"44,065,700"
"Apr 10, 2014",50.64,51.07,47.72,47.82,47.82,"24,871,000"
"May 22, 2012",10.26,10.34,9.61,9.67,9.67,"40,014,800"
"Jul 12, 2023",444.55,445.41,437.75,444.05,444.05,"5,731,700"
"Jun 6, 2013",31.73,32.2,30.57,31.11,31.11,"26,069,400"
"Mar 23, 2005",1.3,1.32,1.29,1.31,1.31,"5,862,500"
"Sep 25, 2018",370.23,371.34,364.49,369.43,369.43,"6,799,800"
"Nov 20, 2017",193.3,194.32,191.9,194.1,194.1,"3,827,500"
"Jul 14, 2004",4.53,4.7,4.36,4.58,4.58,"9,524,900"
"Jun 18, 2007",2.92,2.92,2.84,2.86,2.86,"12,236,000"
"Feb 28, 2020",364.21,376.77,356.8,369.03,369.03,"11,168,600"
"Dec 3, 2021",622.75,625.5,594,602.13,602.13,"4,829,300"
"Apr 28, 2014",45.44,45.84,42.79,44.89,44.89,"47,123,300"
"Jan 10, 2022",538.49,543.69,526.32,539.85,539.85,"4,486,100"
"Jan 16, 2014",46.92,47.7,46,47.38,47.38,"21,135,800"
"Sep 8, 2005",3.24,3.48,3.22,3.44,3.44,"21,770,700"
"Apr 15, 2013",25.08,26.05,24.97,25.21,25.21,"46,529,000"
"Nov 9, 2012",10.9,11.27,10.87,11.13,11.13,"23,272,900"
"Jul 1, 2021",525.72,537.04,525.72,533.54,533.54,"2,805,400"
"Aug 31, 2010",17.41,18.14,17.4,17.93,17.93,"24,219,300"
"May 1, 2017",151.91,157.7,151.61,155.35,155.35,"9,031,600"
"Sep 18, 2024",707.55,707.55,688,690.47,690.47,"2,984,400"
"Aug 22, 2014",67.28,68.51,67.15,68.46,68.46,"13,735,400"
"Jul 8, 2021",530.93,535.5,529.09,530.76,530.76,"3,269,000"
"Nov 6, 2009",7.85,8,7.71,7.98,7.98,"12,005,000"
"Feb 4, 2005",1.71,1.74,1.67,1.72,1.72,"7,170,800"
"Feb 9, 2006",3.57,3.61,3.49,3.51,3.51,"10,283,000"
"Oct 9, 2013",42.89,42.94,40.4,41.2,41.2,"41,948,900"
"Jul 16, 2009",6.26,6.32,6.16,6.3,6.3,"8,621,900"
"May 1, 2014",46.29,49.38,46.15,48.07,48.07,"37,001,300"
"Jul 2, 2024",673.54,681.74,670.07,679.58,679.58,"2,411,400"
"Feb 27, 2023",323.87,330,322.12,323.03,323.03,"6,142,600"
"Sep 7, 2011",31.64,31.71,30.37,30.86,30.86,"29,697,500"
"Jan 8, 2021",511.31,513.24,504.51,510.4,510.4,"2,973,900"
"Mar 30, 2007",3.34,3.41,3.3,3.31,3.31,"5,320,700"
"Jun 11, 2009",5.4,5.55,5.35,5.39,5.39,"8,565,200"
"Feb 10, 2005",1.63,1.66,1.61,1.62,1.62,"6,314,000"
"Oct 29, 2024",751.13,763.88,748.01,759.44,759.44,"3,660,400"
"Aug 14, 2017",169.8,172.45,168.8,171,171,"7,468,400"
"Nov 21, 2007",3.22,3.22,3.07,3.08,3.08,"10,418,800"
"Feb 9, 2018",253.85,255.8,236.11,249.47,249.47,"16,906,900"
"Nov 23, 2021",658.18,666.43,646.05,654.06,654.06,"2,320,200"
"Sep 18, 2002",0.84,0.84,0.79,0.79,0.79,"1,521,800"
"Dec 13, 2021",612,612.64,599.52,604.56,604.56,"2,517,900"
"Jul 7, 2023",438.6,442.33,435.84,438.1,438.1,"4,160,100"
"Jul 5, 2005",2.34,2.36,2.3,2.35,2.35,"3,780,700"
"Dec 15, 2016",123.44,127.43,122.95,125,125,"7,376,200"
"Oct 4, 2006",3.28,3.34,3.26,3.31,3.31,"5,247,200"
"Dec 29, 2009",8.26,8.28,8.13,8.14,8.14,"4,839,100"
"Apr 4, 2018",273.63,290.31,271.22,288.94,288.94,"12,914,000"
"Jun 21, 2022",177.6,178.62,169.8,170.91,170.91,"12,177,600"
"Mar 27, 2023",327.55,336.44,324.41,327.66,327.66,"8,625,800"
"Oct 21, 2013",48.99,50.77,48.59,50.71,50.71,"65,090,200"
"Mar 22, 2006",3.87,4.02,3.86,4.01,4.01,"7,182,000"
"May 13, 2009",5.71,5.71,5.26,5.38,5.38,"20,459,600"
"Jan 17, 2014",47.44,47.83,46.89,47.15,47.15,"16,417,100"
"Jan 7, 2015",47.35,47.42,46.27,46.74,46.74,"9,849,700"
"Jan 31, 2011",30.44,30.93,30.04,30.58,30.58,"41,064,100"
"Aug 19, 2002",0.93,0.98,0.92,0.98,0.98,"2,074,800"
"Sep 14, 2007",2.47,2.54,2.45,2.53,2.53,"4,784,500"
"Dec 11, 2002",0.85,0.93,0.84,0.9,0.9,"4,895,800"
"Jun 21, 2005",2.44,2.48,2.36,2.38,2.38,"3,711,400"
"Oct 8, 2009",6.59,6.7,6.55,6.58,6.58,"6,747,300"
"Jul 17, 2007",2.86,2.9,2.86,2.89,2.89,"4,524,800"
"Feb 24, 2006",3.66,3.73,3.64,3.71,3.71,"4,199,300"
"Apr 13, 2017",144.25,144.55,142.76,142.92,142.92,"3,685,800"
"Jun 5, 2019",354.38,357.88,348.71,355.73,355.73,"5,020,100"
"Jul 17, 2017",162.91,163.55,160.02,161.7,161.7,"17,496,700"
"Jan 8, 2019",319.98,320.59,308.01,320.27,320.27,"15,359,200"
"Mar 17, 2017",144.05,145.76,143.4,145.11,145.11,"6,281,300"
"Sep 13, 2005",3.62,3.63,3.47,3.48,3.48,"9,099,300"
"Sep 9, 2009",5.91,6.28,5.91,6.18,6.18,"17,747,100"
"Apr 5, 2005",1.5,1.56,1.5,1.55,1.55,"4,613,700"
"Nov 12, 2015",112.52,115.25,108.2,108.92,108.92,"17,568,200"
"Nov 13, 2018",295,303.55,289.1,294.4,294.4,"12,232,200"
"Sep 15, 2016",97.23,97.97,96.53,97.34,97.34,"5,293,500"
"Oct 18, 2024",737.64,766.28,736.23,763.89,763.89,"15,974,100"
"Aug 10, 2021",520,520.79,512.97,515.84,515.84,"1,960,500"
"Apr 20, 2012",15.36,15.45,15.1,15.16,15.16,"18,275,600"
"Feb 16, 2012",17.46,17.73,17.14,17.42,17.42,"40,575,500"
"May 18, 2012",10.33,10.39,9.34,9.99,9.99,"29,415,400"
"Oct 4, 2010",21.86,22.68,21.65,22.34,22.34,"47,406,800"
"Jan 18, 2013",14.34,14.56,14.1,14.17,14.17,"35,999,600"
"May 20, 2013",34.06,34.52,33.82,34.22,34.22,"14,765,800"
"May 14, 2008",4.38,4.44,4.32,4.34,4.34,"7,686,000"
"Sep 8, 2023",443.56,446.81,438.85,442.8,442.8,"2,697,500"
"Jun 25, 2018",404.69,405.99,378.75,384.48,384.48,"22,490,900"
"Jun 14, 2011",37.11,37.37,36.56,37.3,37.3,"21,319,200"
"Nov 1, 2023",414.77,420.6,414.18,420.19,420.19,"4,806,100"
"Apr 11, 2006",4.06,4.09,3.98,4.07,4.07,"8,251,600"
"Dec 19, 2007",3.44,3.56,3.41,3.55,3.55,"6,424,600"
"Sep 17, 2008",4.05,4.26,4,4.12,4.12,"11,447,800"
"Sep 30, 2014",64.61,65.31,64.26,64.45,64.45,"12,472,600"
"May 22, 2007",3.21,3.3,3.18,3.29,3.29,"7,024,500"
"Dec 27, 2006",3.86,3.86,3.78,3.78,3.78,"4,634,700"
"Aug 12, 2011",35.29,35.41,34.58,34.86,34.86,"18,046,000"
"Apr 29, 2010",14.4,14.85,14.19,14.74,14.74,"18,078,200"
"Sep 22, 2016",95.54,95.88,94.23,95.83,95.83,"11,215,000"
"Dec 6, 2018",268.33,283.22,267.14,282.88,282.88,"13,074,300"
"Aug 13, 2007",2.57,2.59,2.45,2.48,2.48,"6,819,400"
"Nov 28, 2022",284,289.55,280.53,281.17,281.17,"4,703,400"
"Dec 22, 2014",48.54,49.24,47.75,48.1,48.1,"7,994,000"
"Jan 4, 2022",599.91,600.41,581.6,591.15,591.15,"4,393,100"
"Apr 22, 2016",94.85,96.69,94.21,95.9,95.9,"15,806,300"
"Nov 17, 2016",115.13,116.81,113.56,115.03,115.03,"6,232,700"
"Aug 9, 2019",313.74,316.64,305.68,308.93,308.93,"5,349,100"
"Aug 9, 2004",2.38,2.45,2.22,2.35,2.35,"21,903,700"
"Oct 28, 2014",54.25,55.27,54.05,55.17,55.17,"11,736,900"
"Apr 22, 2021",513.82,513.96,500.55,508.78,508.78,"9,061,100"
"Oct 15, 2004",1.43,1.64,1.42,1.47,1.47,"323,414,000"
"Apr 10, 2007",3.5,3.57,3.5,3.55,3.55,"8,075,200"
"Feb 19, 2025","1,035.18","1,045.00","1,024.51","1,043.33","1,043.33","2,600,000"
"Jan 7, 2004",4.31,4.47,4.25,4.45,4.45,"68,432,000"
"Jun 23, 2009",5.71,5.74,5.57,5.65,5.65,"7,968,800"
"May 3, 2021",512.65,518.95,505.2,509.11,509.11,"4,091,900"
"Feb 20, 2013",28.23,28.23,26.64,26.73,26.73,"34,996,500"
"Jun 27, 2003",1.78,1.85,1.77,1.78,1.78,"18,111,800"
"Apr 6, 2021",544.81,554.17,543.3,544.53,544.53,"3,474,200"
"Sep 4, 2018",366.47,368.88,361.26,363.6,363.6,"7,605,200"
"May 2, 2018",311.65,317.1,310.4,313.36,313.36,"5,697,100"
"Dec 18, 2009",7.7,7.71,7.57,7.61,7.61,"10,441,900"
"Aug 26, 2013",39.44,41.42,39.15,40.39,40.39,"31,017,700"
"Mar 20, 2024",619.95,629.51,618.34,627.69,627.69,"2,639,500"
"Jun 27, 2016",87.88,88,84.81,85.33,85.33,"13,730,500"
"May 30, 2014",59.31,60.25,58.8,59.69,59.69,"29,248,800"
"Feb 14, 2017",143.2,144.11,140.05,140.82,140.82,"8,367,800"
"Dec 1, 2008",3.17,3.26,3.11,3.15,3.15,"7,054,600"
"Feb 15, 2024",581.91,593.77,580.32,593.46,593.46,"5,220,900"
"Mar 9, 2005",1.44,1.46,1.39,1.43,1.43,"9,721,600"
"May 7, 2020",436.89,438.88,430.66,436.53,436.53,"5,641,900"
"Jun 21, 2007",2.79,2.9,2.79,2.86,2.86,"10,077,900"
"Jan 30, 2007",3.23,3.28,3.22,3.28,3.28,"8,789,200"
"Dec 24, 2015",118.22,118.8,117.3,117.33,117.33,"3,531,300"
"May 19, 2010",14.43,14.93,13.91,14.37,14.37,"22,927,100"
"Feb 2, 2021",542.01,555.48,538.93,548.16,548.16,"3,767,600"
"Aug 4, 2020",498.65,510.44,498.65,509.64,509.64,"5,608,000"
"Dec 3, 2012",11.69,11.71,10.79,10.86,10.86,"29,197,700"
"Sep 1, 2004",2,2.07,1.99,2.04,2.04,"12,443,200"
"Feb 28, 2014",64.73,64.89,63,63.66,63.66,"15,751,400"
"Jun 15, 2017",149.44,152.56,147.3,151.76,151.76,"7,319,700"
"Jun 7, 2024",649.38,650.4,640.24,641.47,641.47,"1,876,600"
"Aug 8, 2022",227.49,241.96,226.41,233.49,233.49,"10,982,100"
"May 2, 2023",325,326.07,315.62,317.55,317.55,"4,318,600"
"Nov 27, 2007",3.09,3.19,3.07,3.19,3.19,"6,707,400"
"Mar 4, 2024",621.56,624.42,615.08,615.83,615.83,"3,020,300"
"Jun 23, 2023",418.59,425.82,417.73,424.02,424.02,"8,293,900"
"Sep 22, 2014",65.18,65.28,62.7,63.25,63.25,"16,169,300"
"Nov 14, 2003",3.46,3.53,3.33,3.34,3.34,"18,921,000"
"Nov 11, 2021",650.24,665.82,649.71,657.58,657.58,"2,868,300"
"Dec 24, 2014",48.07,49.07,48,48.87,48.87,"5,411,000"
"Jan 10, 2019",314.57,325.37,312.5,324.66,324.66,"13,472,500"
"Aug 2, 2016",94,94.08,92.18,93.56,93.56,"9,836,200"
"Mar 24, 2010",10.42,10.45,10.32,10.34,10.34,"3,399,900"
"Nov 5, 2002",0.67,0.68,0.65,0.65,0.65,"1,045,800"
"Jun 21, 2024",683.26,686.9,678.1,686.12,686.12,"4,557,100"
"Nov 20, 2024",879.98,890.6,868.4,883.85,883.85,"4,093,800"
"Oct 28, 2013",46.43,47.28,44.54,44.86,44.86,"34,260,800"
"Nov 23, 2007",3.1,3.13,3.04,3.11,3.11,"6,153,000"
"Mar 30, 2006",4.16,4.19,4.02,4.09,4.09,"6,499,500"
"Aug 11, 2023",428.98,430.63,421.33,421.66,421.66,"3,925,200"
"Nov 27, 2024",872.06,880.95,858.91,877.34,877.34,"2,578,200"
"Jun 8, 2006",3.74,3.99,3.69,3.97,3.97,"16,986,900"
"Oct 28, 2020",486.36,494,483.28,486.24,486.24,"5,992,700"
"Aug 2, 2023",435.23,435.56,426.56,429.7,429.7,"4,912,200"
"Apr 27, 2012",12.24,12.27,11.86,11.96,11.96,"36,031,100"
"Jun 19, 2006",3.91,4.02,3.87,4,4,"8,585,500"
"Jan 30, 2019",332.75,341.78,330.8,340.66,340.66,"9,234,500"
"Nov 10, 2003",3.35,3.43,3.28,3.33,3.33,"48,512,800"
"Nov 17, 2006",4.18,4.18,4.12,4.13,4.13,"3,567,200"
"Apr 23, 2008",4.3,4.5,4.24,4.47,4.47,"20,147,400"
"Oct 31, 2007",3.78,3.79,3.68,3.78,3.78,"10,792,600"
"Dec 2, 2010",27.75,28.06,27.33,27.63,27.63,"59,782,800"
"Jan 8, 2010",7.5,7.74,7.47,7.61,7.61,"8,180,900"
"Oct 17, 2024",704.35,704.41,677.88,687.65,687.65,"8,926,700"
"Jun 9, 2010",16.14,16.84,16.03,16.49,16.49,"39,731,300"
"Aug 28, 2020",532,539,522,523.89,523.89,"4,417,500"
"Jul 27, 2016",91.5,92.06,90.1,92.04,92.04,"8,727,500"
"Sep 22, 2004",2.52,2.53,2.38,2.41,2.41,"8,577,800"
"Dec 14, 2021",598.71,602.29,588.13,597.99,597.99,"2,984,500"
"Jul 5, 2007",2.85,2.87,2.82,2.83,2.83,"6,480,600"
"Jan 25, 2005",1.81,1.87,1.61,1.62,1.62,"66,851,400"
"May 9, 2018",328.79,331.95,327.51,330.3,330.3,"5,633,400"
"Feb 3, 2022",421.44,429.26,404.28,405.6,405.6,"9,905,200"
"Jul 6, 2012",11.96,12.2,11.46,11.7,11.7,"85,261,400"
"Oct 11, 2021",633.2,639.42,626.78,627.04,627.04,"2,862,500"
"Nov 29, 2006",4.14,4.2,4.13,4.17,4.17,"4,333,000"
"Sep 27, 2016",95.04,97.64,95,97.07,97.07,"9,680,100"
"Jul 24, 2014",61.35,61.46,59.86,60.77,60.77,"18,621,400"
"Dec 24, 2024",915,935.85,911.7,932.12,932.12,"2,320,300"
"Apr 20, 2022",245.2,248.7,212.51,226.19,226.19,"133,387,500"
"Jun 20, 2006",3.95,3.96,3.83,3.87,3.87,"16,476,600"
"May 16, 2022",193.3,195.89,185.7,186.51,186.51,"16,145,000"
"May 5, 2022",200.45,200.71,186,188.32,188.32,"13,971,300"
"Jan 28, 2004",5.37,5.46,5.05,5.14,5.14,"49,611,800"
"May 10, 2016",91.14,93.25,91.09,92.89,92.89,"11,175,900"
"Sep 12, 2023",442.85,445.44,434.12,434.69,434.69,"3,124,000"
"Apr 19, 2005",1.63,1.67,1.58,1.66,1.66,"4,629,800"
"Jan 21, 2025",863.53,916.4,854.75,869.68,869.68,"9,851,400"
"Mar 16, 2005",1.3,1.33,1.3,1.31,1.31,"7,260,400"
"Jan 28, 2020",345.88,352.4,342.78,348.52,348.52,"6,821,600"
"Jan 28, 2015",64.74,64.82,63.08,63.21,63.21,"24,532,900"
"Oct 19, 2012",9.6,9.64,9.18,9.28,9.28,"22,881,600"
"Dec 14, 2009",8.06,8.07,7.93,8.06,8.06,"4,818,800"
"Dec 30, 2004",1.8,1.86,1.78,1.81,1.81,"10,423,700"
"Sep 19, 2013",44.05,44.11,43.43,43.64,43.64,"17,449,600"
"Apr 12, 2018",309.72,311.13,306.75,309.25,309.25,"10,249,400"
"Jul 3, 2014",67.17,67.52,66.98,67.48,67.48,"11,359,600"
"Oct 8, 2004",2.47,2.53,2.39,2.39,2.39,"15,282,400"
"Jul 18, 2005",2.3,2.36,2.29,2.33,2.33,"4,628,400"
"Jul 1, 2013",30.52,32.19,30.29,32.04,32.04,"24,517,500"
"Mar 17, 2011",30.99,31.38,30.41,30.56,30.56,"28,709,800"
"Apr 22, 2010",13,14.64,12.95,14.32,14.32,"90,442,100"
"Oct 5, 2022",238.76,241.59,227.38,236.73,236.73,"10,825,600"
"Jul 23, 2013",35.91,37.46,35.17,35.75,35.75,"76,829,200"
"Oct 4, 2005",3.87,3.99,3.84,3.86,3.86,"14,857,500"
"Mar 13, 2017",140.9,143.71,140.32,143.52,143.52,"4,922,400"
"Feb 20, 2003",1.11,1.13,1.07,1.1,1.1,"6,339,200"
"Apr 27, 2009",6.28,6.69,6.23,6.62,6.62,"29,344,700"
"Nov 6, 2019",288.19,290.56,285.84,288.59,288.59,"3,438,300"
"Oct 20, 2021",625.57,637.4,617.15,625.14,625.14,"10,622,000"
"Jan 18, 2024",480.03,485.77,478.02,485.31,485.31,"4,054,400"
"Jun 29, 2017",152.82,152.82,148,150.09,150.09,"7,142,500"
"Mar 21, 2013",26.06,26.77,26,26,26,"18,804,100"
"Oct 11, 2002",0.51,0.53,0.45,0.47,0.47,"13,281,800"
"Jul 29, 2021",519.96,520.78,513.79,514.25,514.25,"1,736,000"
"Nov 30, 2022",281.37,308.26,280.41,305.53,305.53,"16,070,100"
"Aug 26, 2021",546.16,552.6,545.9,550.12,550.12,"1,595,500"
"Dec 14, 2011",9.94,10.24,9.85,10.15,10.15,"37,184,000"
"Sep 4, 2014",68.44,68.81,67.45,67.52,67.52,"11,958,800"
"Oct 13, 2023",355.64,358.93,352.05,355.68,355.68,"6,312,600"
"Mar 26, 2019",367.87,368.38,358.02,359.97,359.97,"7,666,500"
"Dec 2, 2016",116.75,120.98,116.75,120.81,120.81,"8,953,600"
"Sep 4, 2024",673.31,684.65,673.06,679.68,679.68,"1,785,300"
"Mar 27, 2007",3.33,3.39,3.32,3.37,3.37,"9,218,300"
"May 22, 2008",4.51,4.54,4.41,4.53,4.53,"9,313,500"
"Nov 5, 2013",47.93,48.91,47.58,48.79,48.79,"17,289,300"
"Feb 21, 2014",62.67,62.67,61.38,61.75,61.75,"13,483,400"
"Dec 18, 2020",533.2,536.37,526.02,534.45,534.45,"4,502,700"
"Jul 25, 2008",4.06,4.12,3.83,3.98,3.98,"27,176,100"
"Dec 13, 2013",53.74,53.86,52.69,52.71,52.71,"17,854,900"
"Mar 22, 2007",3.29,3.32,3.26,3.3,3.3,"5,699,400"
"Jul 30, 2019",329.2,329.65,323.23,325.93,325.93,"6,029,300"
"Dec 5, 2007",3.33,3.42,3.29,3.42,3.42,"10,406,200"
"Apr 30, 2004",3.76,3.79,3.6,3.62,3.62,"19,895,400"
"Jan 26, 2024",561.81,579.64,558.43,570.42,570.42,"12,770,600"
"Aug 4, 2016",93.2,93.73,91.82,93.44,93.44,"6,043,400"
"Feb 7, 2013",26.54,26.98,25.51,25.99,25.99,"53,086,600"
"Apr 4, 2023",348.49,349.8,343.95,346.75,346.75,"3,298,100"
"Jan 3, 2018",202.05,206.21,201.5,205.05,205.05,"8,591,400"
