Date,Open ,High,Low,Close,Adj Close,Volume
"May 27, 2022",193.19,195.25,190.37,195.19,195.19,"8,586,000"
"Oct 14, 2003",3.37,3.46,3.28,3.37,3.37,"24,176,600"
"Apr 15, 2003",1.44,1.45,1.41,1.44,1.44,"6,311,200"
"Nov 11, 2015",113.08,114.61,111.41,112.86,112.86,"11,039,200"
"Apr 19, 2017",143.37,144,138.66,139.76,139.76,"12,395,100"
"May 4, 2009",6.36,6.55,6.31,6.42,6.42,"7,936,600"
"Nov 17, 2010",23.53,24.07,23.43,23.81,23.81,"18,810,400"
"Mar 17, 2015",59.71,60.69,59.38,59.79,59.79,"18,428,200"
"Jan 12, 2011",26.86,27,26.39,26.99,26.99,"21,098,700"
"Dec 9, 2015",127.7,128.78,122.33,124.2,124.2,"17,788,800"
"Nov 8, 2016",124.12,125.81,123.22,124.34,124.34,"4,690,800"
"Aug 27, 2018",367.15,374.49,360,364.58,364.58,"17,427,300"
"Apr 28, 2023",325.24,330.81,324,329.93,329.93,"4,221,900"
"Dec 16, 2010",25.51,26.1,25.47,25.95,25.95,"34,080,900"
"Nov 30, 2022",281.37,308.26,280.41,305.53,305.53,"16,070,100"
"Aug 23, 2021",545.98,555.55,543.74,553.33,553.33,"2,602,000"
"Jul 8, 2024",687,688.86,681.49,685.74,685.74,"1,930,800"
"Feb 1, 2023",353.86,365.39,349.91,361.99,361.99,"8,005,200"
"Feb 14, 2023",357.55,363.75,353.4,359.96,359.96,"4,624,800"
"Apr 20, 2020",435.17,444.49,430.56,437.49,437.49,"12,655,800"
"May 5, 2003",1.6,1.74,1.6,1.67,1.67,"14,449,400"
"Jun 23, 2023",418.59,425.82,417.73,424.02,424.02,"8,293,900"
"Dec 27, 2022",293.19,293.57,282.13,284.17,284.17,"5,778,100"
"Jun 5, 2023",400.47,413.86,400.15,403.54,403.54,"7,247,400"
"Dec 16, 2021",597.09,602.83,588,591.06,591.06,"3,143,200"
"Jan 24, 2018",250.88,261.71,249.31,261.3,261.3,"17,352,400"
"Jan 23, 2009",4.33,4.43,4.3,4.35,4.35,"9,434,600"
"Nov 4, 2008",3.39,3.48,3.29,3.43,3.43,"5,430,600"
"Jun 21, 2023",432.65,434.55,422.54,424.45,424.45,"5,146,400"
"Nov 14, 2018",300.4,301.84,278.3,286.73,286.73,"16,853,600"
"Dec 18, 2006",3.94,3.96,3.8,3.81,3.81,"6,941,200"
"Jul 25, 2024",641,649.98,621.7,634.09,634.09,"4,554,500"
"May 7, 2020",436.89,438.88,430.66,436.53,436.53,"5,641,900"
"Apr 15, 2024",630.17,630.17,603.87,607.15,607.15,"3,085,400"
"Nov 18, 2008",3.06,3.14,2.94,3.06,3.06,"6,712,300"
"Sep 15, 2014",68.22,68.22,65.26,65.39,65.39,"20,617,100"
"Feb 7, 2023",358.51,364.18,354.18,362.95,362.95,"6,289,400"
"May 21, 2012",9.98,10.31,9.65,10.25,10.25,"25,143,300"
"Mar 24, 2006",4.02,4.1,4,4.1,4.1,"3,467,800"
"Aug 11, 2014",64.17,65.38,64.1,64.51,64.51,"13,246,800"
"Mar 1, 2011",29.46,29.64,28.68,29.23,29.23,"39,839,100"
"Jan 20, 2023",336.79,344,332.63,342.5,342.5,"28,430,300"
"Jun 7, 2005",2.19,2.24,2.13,2.14,2.14,"7,657,300"
"Nov 12, 2007",3.59,3.64,3.49,3.5,3.5,"9,178,400"
"Feb 24, 2011",30.36,30.91,30.04,30.74,30.74,"31,628,800"
"Feb 23, 2024",586.4,592.43,579.82,583.56,583.56,"2,568,900"
"Apr 14, 2021",554.87,554.87,538.53,540.02,540.02,"3,740,300"
"Jun 21, 2024",683.26,686.9,678.1,686.12,686.12,"4,557,100"
"May 29, 2018",351.5,356.1,346.71,349.73,349.73,"9,717,900"
"Apr 30, 2004",3.76,3.79,3.6,3.62,3.62,"19,895,400"
"Oct 23, 2019",268.06,273.92,266.63,271.27,271.27,"7,133,500"
"Dec 23, 2003",3.71,3.96,3.64,3.92,3.92,"29,043,000"
"Jan 30, 2024",567.32,570.88,560.82,562.85,562.85,"6,181,800"
"Feb 2, 2005",1.63,1.65,1.6,1.6,1.6,"4,760,000"
"Mar 15, 2013",27.04,27.14,26.36,26.41,26.41,"20,667,500"
"Feb 15, 2024",581.91,593.77,580.32,593.46,593.46,"5,220,900"
"Oct 18, 2022",249.8,250.37,237.73,240.86,240.86,"25,776,700"
"Feb 9, 2004",5.52,5.64,5.46,5.47,5.47,"30,332,400"
"Mar 1, 2024",599.81,620.28,599.5,619.34,619.34,"4,264,200"
"Dec 27, 2016",126.24,129.05,125.7,128.35,128.35,"5,288,200"
"Apr 11, 2007",3.53,3.54,3.48,3.51,3.51,"6,979,000"
"Mar 4, 2005",1.51,1.54,1.5,1.53,1.53,"5,499,900"
"Jun 26, 2013",30.65,31.18,30.12,30.3,30.3,"18,834,200"
"Sep 28, 2009",6.59,6.7,6.5,6.57,6.57,"9,012,500"
"Apr 25, 2023",328.5,328.66,321.1,322.55,322.55,"5,426,600"
"Nov 20, 2002",0.67,0.73,0.66,0.72,0.72,"10,085,600"
"May 2, 2022",191.71,200.21,190.01,199.46,199.46,"14,591,600"
"Oct 2, 2009",6.36,6.55,6.33,6.39,6.39,"5,773,600"
"May 22, 2008",4.51,4.54,4.41,4.53,4.53,"9,313,500"
"Apr 25, 2006",4.72,4.73,4.46,4.53,4.53,"27,640,900"
"Jan 26, 2016",99.74,100.55,94.85,97.83,97.83,"22,083,900"
"Nov 17, 2011",11.54,11.57,10.83,10.92,10.92,"52,823,400"
"Aug 7, 2017",181,182.27,179.1,181.33,181.33,"4,609,800"
"Sep 27, 2011",19.2,19.28,18.06,18.21,18.21,"77,775,600"
"Nov 29, 2022",282.5,282.96,275.94,280.96,280.96,"5,786,900"
"Aug 21, 2013",38.98,39.24,38.21,38.62,38.62,"21,258,300"
"Jun 24, 2019",370.27,375,370.2,371.04,371.04,"4,830,200"
"Apr 2, 2007",3.33,3.39,3.31,3.35,3.35,"7,243,600"
"Jun 24, 2024",685,685.5,664.5,669.02,669.02,"3,916,300"
"Aug 21, 2008",4.28,4.35,4.27,4.29,4.29,"5,387,200"
"Aug 18, 2016",95.98,97.22,95.17,96.16,96.16,"7,252,600"
"Nov 11, 2003",3.35,3.42,3.28,3.36,3.36,"26,290,600"
"Apr 4, 2018",273.63,290.31,271.22,288.94,288.94,"12,914,000"
"Oct 21, 2014",51.75,52.4,50.78,52.28,52.28,"19,365,500"
"Aug 28, 2020",532,539,522,523.89,523.89,"4,417,500"
"Jul 19, 2002",1.15,1.16,1.12,1.16,1.16,"1,792,000"
"Jul 31, 2013",34.77,35.3,34.56,34.93,34.93,"13,120,800"
"Jul 7, 2011",41.92,42.48,41.66,41.77,41.77,"26,770,100"
"Feb 24, 2006",3.66,3.73,3.64,3.71,3.71,"4,199,300"
"Aug 11, 2003",1.67,1.78,1.67,1.77,1.77,"6,280,400"
"Jul 5, 2007",2.85,2.87,2.82,2.83,2.83,"6,480,600"
"Dec 16, 2009",8.1,8.13,7.81,7.87,7.87,"17,007,200"
"Sep 16, 2004",2.31,2.54,2.28,2.44,2.44,"24,628,800"
"Nov 1, 2005",3.72,3.79,3.66,3.67,3.67,"7,213,500"
"Oct 24, 2022",290.23,290.49,280.36,282.45,282.45,"13,326,400"
"May 10, 2016",91.14,93.25,91.09,92.89,92.89,"11,175,900"
"Apr 25, 2012",12.66,12.66,11.65,12.34,12.34,"83,428,800"
"Oct 6, 2014",66,66.74,65.86,66.21,66.21,"13,709,500"
"Sep 22, 2016",95.54,95.88,94.23,95.83,95.83,"11,215,000"
"Sep 22, 2017",188.4,189.85,186.39,187.35,187.35,"5,464,300"
"Jan 30, 2012",17.82,18.5,17.6,17.92,17.92,"105,826,000"
"Feb 12, 2015",65.06,65.61,64.45,65.25,65.25,"8,464,400"
"Jul 30, 2015",106.4,111.9,105.4,111.56,111.56,"14,229,200"
"Jan 16, 2004",4.64,4.68,4.59,4.68,4.68,"24,075,800"
"Dec 14, 2005",3.45,3.51,3.22,3.49,3.49,"27,002,500"
"Jun 15, 2009",5.35,5.51,5.29,5.45,5.45,"14,079,800"
"Nov 12, 2015",112.52,115.25,108.2,108.92,108.92,"17,568,200"
"Apr 8, 2003",1.42,1.47,1.36,1.44,1.44,"6,265,000"
"Sep 8, 2023",443.56,446.81,438.85,442.8,442.8,"2,697,500"
"Apr 11, 2006",4.06,4.09,3.98,4.07,4.07,"8,251,600"
"Mar 3, 2009",4.9,5.59,4.87,5.19,5.19,"51,740,500"
"Oct 16, 2014",47.53,52.31,47.29,51.67,51.67,"92,304,800"
"Feb 9, 2015",63.2,63.79,62.64,63.3,63.3,"8,173,200"
"Aug 9, 2011",32.45,34.3,32.02,33.97,33.97,"36,947,400"
"Apr 24, 2014",50.36,50.84,47.83,49.15,49.15,"30,639,000"
"Oct 29, 2009",7.67,7.91,7.57,7.9,7.9,"9,852,500"
"Jan 10, 2012",14.26,14.26,13.21,13.69,13.69,"146,335,000"
"Jul 30, 2019",329.2,329.65,323.23,325.93,325.93,"6,029,300"
"Oct 5, 2023",378.01,378.6,367.24,372.59,372.59,"5,034,800"
"Mar 24, 2010",10.42,10.45,10.32,10.34,10.34,"3,399,900"
"Jan 11, 2011",27.06,27.33,26.54,26.66,26.66,"32,522,700"
"Apr 5, 2006",3.85,4.13,3.84,4.09,4.09,"14,086,100"
"Jan 9, 2006",3.57,3.61,3.5,3.57,3.57,"8,081,500"
"Jan 10, 2003",0.83,0.91,0.83,0.89,0.89,"5,434,800"
"Apr 26, 2007",3.07,3.18,3.07,3.16,3.16,"9,762,200"
"Sep 26, 2023",382.88,384.56,377.36,379.25,379.25,"4,089,400"
"Mar 31, 2005",1.47,1.55,1.46,1.55,1.55,"13,665,400"
"Dec 23, 2008",3.99,4.03,3.83,3.88,3.88,"6,005,300"
"Feb 9, 2023",372.41,373.83,361.74,362.5,362.5,"6,901,100"
"Sep 16, 2009",6.47,6.71,6.46,6.69,6.69,"12,653,200"
"Mar 29, 2017",145.5,147.18,144.91,146.47,146.47,"3,855,000"
"May 30, 2017",163.6,164.75,162.71,163.22,163.22,"4,828,600"
"Jul 6, 2021",533,542.86,533,541.64,541.64,"2,775,100"
"Dec 10, 2014",49.02,49.25,47.67,47.76,47.76,"12,644,800"
"Dec 18, 2007",3.32,3.47,3.28,3.45,3.45,"4,935,000"
"Jan 8, 2019",319.98,320.59,308.01,320.27,320.27,"15,359,200"
"Jan 4, 2018",206.2,207.05,204,205.63,205.63,"6,029,600"
"Mar 13, 2020",330.51,336.42,307.39,336.3,336.3,"9,458,200"
"Aug 29, 2022",221.93,229.87,221.52,224.57,224.57,"7,109,400"
"May 12, 2015",83.81,83.81,82.99,83.38,83.38,"11,907,000"
"Aug 4, 2022",227.68,232.07,225.05,229.91,229.91,"7,142,700"
"Dec 16, 2019",300.85,305.71,298.63,304.21,304.21,"4,658,900"
"Feb 17, 2021",550.99,555.25,543.03,551.34,551.34,"2,069,600"
"Dec 8, 2016",125.4,126.35,122.16,123.24,123.24,"8,987,700"
"Feb 23, 2006",3.75,3.75,3.6,3.67,3.67,"8,695,400"
"Jun 30, 2023",431.1,444.12,431.1,440.49,440.49,"7,342,000"
"Aug 7, 2009",6.33,6.46,6.26,6.43,6.43,"9,181,200"
"Dec 1, 2005",3.96,3.98,3.86,3.87,3.87,"4,576,600"
"Jun 19, 2003",1.53,1.58,1.53,1.57,1.57,"15,425,200"
"Apr 22, 2015",80.21,80.71,79.54,79.67,79.67,"12,089,700"
"Oct 28, 2008",2.62,2.94,2.58,2.94,2.94,"14,797,300"
"Mar 17, 2023",310.06,310.76,300,303.5,303.5,"6,918,800"
"Mar 24, 2022",379.76,379.76,368.9,375.71,375.71,"3,888,500"
"Oct 5, 2007",3.03,3.17,3.03,3.14,3.14,"6,549,200"
"Jan 6, 2006",3.56,3.65,3.55,3.58,3.58,"8,539,300"
"Apr 23, 2020",419.26,438.41,419.26,426.7,426.7,"13,952,300"
"May 2, 2003",1.6,1.64,1.6,1.62,1.62,"12,334,000"
"Dec 6, 2004",1.61,1.63,1.59,1.6,1.6,"7,637,000"
"Mar 3, 2016",97.83,98.35,95.39,97.93,97.93,"15,320,900"
"Dec 6, 2018",268.33,283.22,267.14,282.88,282.88,"13,074,300"
"Jul 5, 2005",2.34,2.36,2.3,2.35,2.35,"3,780,700"
"Jan 23, 2006",3.37,3.43,3.3,3.33,3.33,"9,058,000"
"May 16, 2003",1.75,1.76,1.64,1.7,1.7,"12,966,800"
"May 2, 2018",311.65,317.1,310.4,313.36,313.36,"5,697,100"
"Apr 29, 2005",1.65,1.68,1.64,1.65,1.65,"4,505,200"
"Mar 29, 2010",10.7,10.71,10.52,10.56,10.56,"5,602,100"
"Jun 5, 2024",634.02,651.25,628.25,650.27,650.27,"2,682,600"
"Jun 16, 2003",1.39,1.55,1.39,1.55,1.55,"32,225,200"
"Feb 2, 2021",542.01,555.48,538.93,548.16,548.16,"3,767,600"
"May 1, 2013",30.85,31.06,30.24,30.42,30.42,"18,359,600"
"Nov 5, 2013",47.93,48.91,47.58,48.79,48.79,"17,289,300"
"Mar 11, 2015",62.24,63.94,62.24,62.88,62.88,"16,363,200"
"Jun 4, 2013",31.45,32.51,31.22,32.19,32.19,"23,006,900"
"Apr 19, 2022",333.22,351.68,333.22,348.61,348.61,"20,906,900"
"Dec 9, 2008",3.6,4.15,3.57,4.01,4.01,"17,894,800"
"Dec 23, 2022",296.18,298.46,291.91,294.96,294.96,"4,251,100"
"Feb 25, 2008",3.96,4.03,3.96,4,4,"6,801,900"
"Mar 7, 2008",4.36,4.53,4.31,4.47,4.47,"10,600,800"
"Dec 11, 2008",3.98,4.16,3.91,4.02,4.02,"12,569,900"
"Sep 28, 2012",7.86,7.97,7.75,7.78,7.78,"15,932,700"
"Nov 22, 2022",284.99,286.98,277.34,286.69,286.69,"6,245,100"
"Oct 28, 2024",758.68,758.68,747.88,749.12,749.12,"2,862,400"
"Aug 25, 2016",96.38,98.25,96.04,97.32,97.32,"10,823,100"
"Jul 18, 2017",176.12,185,174.24,183.6,183.6,"41,587,400"
"Aug 18, 2004",2.24,2.28,2.19,2.25,2.25,"11,515,700"
"Jan 28, 2016",93.84,95.25,90.11,94.41,94.41,"24,562,300"
"Feb 26, 2020",366.31,382,365,379.24,379.24,"8,934,100"
"Dec 29, 2015",118.19,119.6,116.92,119.12,119.12,"8,159,200"
"Dec 5, 2005",3.93,3.99,3.91,3.96,3.96,"4,130,700"
"Feb 9, 2017",144.98,145.09,143.58,144.14,144.14,"4,555,100"
"Aug 28, 2003",2.36,2.36,2.19,2.26,2.26,"13,720,000"
"Jun 7, 2013",31.23,31.55,30.81,31.46,31.46,"15,299,200"
"Sep 8, 2017",178.45,180.39,176.25,176.42,176.42,"4,590,800"
"May 5, 2021",504.99,507.78,494.63,496.08,496.08,"3,129,400"
"Jul 11, 2002",1.15,1.28,1.13,1.27,1.27,"2,529,800"
"Sep 15, 2022",230.47,242.29,229.1,235.38,235.38,"19,454,100"
"Sep 16, 2022",231.22,241.36,227.83,240.13,240.13,"18,914,200"
"Aug 10, 2021",520,520.79,512.97,515.84,515.84,"1,960,500"
"Dec 27, 2006",3.86,3.86,3.78,3.78,3.78,"4,634,700"
"Jul 17, 2006",3.43,3.51,3.35,3.4,3.4,"6,465,200"
"Sep 10, 2007",2.57,2.57,2.46,2.49,2.49,"6,353,200"
"Sep 20, 2018",370.26,370.26,363.17,365.36,365.36,"6,768,100"
"Oct 23, 2015",97.61,101.56,97.27,100.04,100.04,"18,019,900"
"Sep 1, 2023",437.73,445.5,435.93,439.88,439.88,"4,792,100"
"Feb 13, 2006",3.64,3.64,3.57,3.6,3.6,"7,714,700"
"Jul 21, 2021",526.13,530.99,505.61,513.63,513.63,"11,906,800"
"Jun 15, 2017",149.44,152.56,147.3,151.76,151.76,"7,319,700"
"Dec 12, 2006",4.07,4.08,4.03,4.05,4.05,"6,152,300"
"May 8, 2020",434.14,442,433.64,435.55,435.55,"5,049,300"
"Nov 18, 2024",815.5,848.45,809.33,847.05,847.05,"4,084,100"
"May 31, 2016",102.95,103.45,102.13,102.57,102.57,"8,725,700"
"Oct 19, 2010",21.47,21.78,21.05,21.33,21.33,"25,627,700"
"Apr 3, 2007",3.37,3.45,3.36,3.4,3.4,"8,878,100"
"May 17, 2011",33.57,34.01,33.02,33.85,33.85,"29,656,200"
"Jun 3, 2020",426.95,427.1,418.05,421.97,421.97,"4,316,000"
"Apr 4, 2023",348.49,349.8,343.95,346.75,346.75,"3,298,100"
"Feb 8, 2006",3.7,3.72,3.57,3.59,3.59,"12,098,100"
"Nov 5, 2019",289.99,291.19,286.31,288.03,288.03,"4,062,400"
"Jan 8, 2021",511.31,513.24,504.51,510.4,510.4,"2,973,900"
"May 28, 2002",1.21,1.23,1.16,1.16,1.16,"6,609,400"
"Aug 26, 2010",17.98,18.24,17.77,17.98,17.98,"28,499,100"
"May 13, 2009",5.71,5.71,5.26,5.38,5.38,"20,459,600"
"Aug 6, 2002",0.8,0.8,0.74,0.76,0.76,"3,217,200"
"Oct 24, 2012",8.27,8.71,8.2,8.59,8.59,"100,060,100"
"Jan 24, 2025",984.41,986.28,967.68,977.59,977.59,"4,550,400"
"Aug 22, 2003",2.07,2.1,2.04,2.06,2.06,"8,395,800"
"Sep 18, 2002",0.84,0.84,0.79,0.79,0.79,"1,521,800"
"Jul 14, 2004",4.53,4.7,4.36,4.58,4.58,"9,524,900"
"Dec 14, 2011",9.94,10.24,9.85,10.15,10.15,"37,184,000"
"Jan 8, 2016",116.33,117.72,111.1,111.39,111.39,"18,067,100"
"Nov 18, 2016",115.73,116.42,113.51,115.21,115.21,"6,746,800"
"Sep 2, 2015",109.31,109.5,100.3,105.44,105.44,"39,843,300"
"Apr 29, 2019",373.68,374.58,369.12,371.83,371.83,"3,821,700"
"Jun 18, 2015",94.65,95.34,94.37,94.74,94.74,"8,962,800"
"Feb 12, 2018",252.14,259.15,249,257.95,257.95,"8,534,900"
"May 21, 2009",5.71,5.81,5.51,5.59,5.59,"9,964,500"
"Oct 13, 2023",355.64,358.93,352.05,355.68,355.68,"6,312,600"
"Jan 9, 2014",48.82,49.14,47.86,48.15,48.15,"17,007,200"
"Apr 16, 2004",4.65,4.69,4.17,4.39,4.39,"104,321,700"
"Oct 30, 2006",3.95,3.99,3.92,3.99,3.99,"5,996,900"
"Jan 12, 2022",544.27,544.27,532.02,537.22,537.22,"3,787,400"
"Jun 20, 2006",3.95,3.96,3.83,3.87,3.87,"16,476,600"
"Nov 20, 2024",879.98,890.6,868.4,883.85,883.85,"4,093,800"
"Jul 16, 2014",64.87,65.1,63.34,63.49,63.49,"13,438,600"
"Sep 24, 2013",43.04,44.2,42.91,43.78,43.78,"18,780,300"
"Aug 7, 2007",2.49,2.5,2.42,2.48,2.48,"10,384,500"
"May 28, 2021",504.4,511.76,502.53,502.81,502.81,"2,910,300"
"Sep 8, 2010",20.51,21.11,20.48,20.86,20.86,"38,980,200"
"Oct 19, 2004",1.42,1.44,1.38,1.42,1.42,"55,042,400"
"Oct 18, 2013",47.71,48.07,46.8,47.64,47.64,"25,454,800"
"Feb 26, 2007",3.39,3.4,3.07,3.3,3.3,"6,216,700"
"Dec 16, 2008",4.14,4.25,4.03,4.09,4.09,"9,816,800"
"Nov 12, 2020",491,496.52,480.43,486.77,486.77,"5,063,700"
"Oct 25, 2006",3.95,3.99,3.89,3.96,3.96,"19,505,500"
"Feb 28, 2022",387.33,397.75,382.13,394.52,394.52,"5,035,000"
"Jul 30, 2010",14.24,14.74,14.08,14.65,14.65,"30,704,800"
"Mar 23, 2005",1.3,1.32,1.29,1.31,1.31,"5,862,500"
"Sep 19, 2006",3.18,3.24,3.1,3.14,3.14,"13,532,400"
"Jul 27, 2004",2.74,2.93,2.73,2.91,2.91,"14,307,300"
"Mar 3, 2014",63.03,63.68,62.59,63.66,63.66,"13,528,200"
"Jan 28, 2019",334.7,336.3,328.88,335.66,335.66,"8,652,100"
"Apr 29, 2010",14.4,14.85,14.19,14.74,14.74,"18,078,200"
"Jun 5, 2008",4.61,4.86,4.55,4.74,4.74,"10,714,900"
"Aug 12, 2003",1.78,1.79,1.72,1.78,1.78,"3,010,000"
"Jul 24, 2014",61.35,61.46,59.86,60.77,60.77,"18,621,400"
"Jul 24, 2019",310.51,319.99,307.25,317.94,317.94,"11,961,800"
"Nov 2, 2012",11.04,11.41,10.85,10.99,10.99,"29,650,600"
"Oct 25, 2018",307.12,319.94,305.25,312.87,312.87,"13,346,900"
"Aug 30, 2004",2.15,2.16,2.01,2.06,2.06,"8,483,300"
"Dec 5, 2011",9.56,10.27,9.33,10.02,10.02,"67,872,000"
"Jan 30, 2007",3.23,3.28,3.22,3.28,3.28,"8,789,200"
"May 5, 2022",200.45,200.71,186,188.32,188.32,"13,971,300"
"May 2, 2005",1.65,1.66,1.62,1.65,1.65,"3,019,800"
"Sep 9, 2022",229.62,234.78,229.62,233.57,233.57,"6,699,600"
"Mar 8, 2011",28.6,28.89,27.77,27.92,27.92,"68,000,100"
"Nov 21, 2005",4.04,4.14,3.97,4.1,4.1,"6,076,700"
"Oct 8, 2012",10.2,10.6,10.02,10.5,10.5,"92,280,300"
"Jun 23, 2010",16.82,17,16.29,16.82,16.82,"14,732,900"
"Aug 1, 2011",38.36,38.5,36.97,37.63,37.63,"25,886,700"
"Apr 6, 2004",5.07,5.14,5.01,5.09,5.09,"9,832,900"
"May 21, 2015",89.08,89.57,88.18,89,89,"12,767,300"
"Mar 19, 2013",26.57,26.68,25.61,25.91,25.91,"19,873,700"
"Sep 23, 2004",2.41,2.46,2.36,2.4,2.4,"5,262,600"
"Jun 6, 2002",1.15,1.23,1.15,1.18,1.18,"2,305,800"
"Feb 13, 2012",17.85,17.85,16.88,16.9,16.9,"52,550,400"
"Jun 26, 2023",422.44,430.96,414.9,415.94,415.94,"4,640,000"
"Jun 1, 2016",101.5,101.92,100.16,101.51,101.51,"8,393,400"
"Mar 29, 2021",505.66,518,504.4,513.95,513.95,"3,330,000"
"Jul 14, 2006",3.54,3.56,3.41,3.46,3.46,"8,575,000"
"May 23, 2005",2.26,2.29,2.2,2.22,2.22,"13,318,200"
"May 10, 2006",4.39,4.47,4.34,4.42,4.42,"6,365,100"
"Aug 20, 2003",1.84,2.06,1.84,1.98,1.98,"29,337,000"
"Jul 26, 2017",187.7,189.7,187.51,189.08,189.08,"4,479,300"
"Oct 4, 2017",181.41,186.7,181.25,184.45,184.45,"9,235,900"
"Sep 29, 2020",489.5,496.29,486.53,493.48,493.48,"3,541,500"
"May 6, 2015",81.03,81.21,79.52,80.08,80.08,"11,504,500"
"Apr 29, 2014",44.61,46.38,44.58,45.7,45.7,"23,132,900"
"Aug 12, 2005",2.96,3.22,2.96,3.16,3.16,"14,764,400"
"Jul 16, 2018",398.98,403.36,391.75,400.48,400.48,"22,960,000"
"Jan 16, 2007",3.46,3.49,3.24,3.25,3.25,"30,134,300"
"Dec 30, 2005",3.87,3.9,3.85,3.87,3.87,"3,435,600"
"Feb 3, 2022",421.44,429.26,404.28,405.6,405.6,"9,905,200"
"Oct 11, 2024",734.9,736,721.22,722.79,722.79,"2,299,500"
"May 13, 2022",177.16,187.77,176.01,187.64,187.64,"13,136,300"
"Oct 23, 2003",3.66,3.82,3.58,3.72,3.72,"23,143,400"
"Feb 12, 2025","1,005.49","1,027.74",998.35,"1,027.31","1,027.31","3,389,000"
"Nov 23, 2021",658.18,666.43,646.05,654.06,654.06,"2,320,200"
"Jan 9, 2015",47.63,48.02,46.9,47.04,47.04,"9,578,100"
